Id,Sales
10727,5201
10728,5576
10729,5914
10731,3177
10732,6637
10733,6537
10734,6688
10735,7800
10736,8225
10738,3177
10739,5018
10740,5166
10741,5145
10742,5613
10743,5924
10745,3179
10746,6679
10747,6670
10748,6766
10749,7844
10750,8350
10752,3213
10753,6804
10754,7073
10755,7959
10756,8851
10758,5577
10759,5387
10760,5492
10761,5531
10762,5363
10763,5767
10765,5669
10766,7247
10767,7143
10768,7237
10769,8144
10770,8717
10772,5409
10773,5339
10774,5406
10775,5494
10776,5305
10777,5340
10779,5606
10780,7528
10781,7242
10782,7345
10783,7971
10784,8717
10786,5611
10787,5378
10788,5376
10789,5444
10790,5312
10791,5380
10793,5567
10794,7448
10795,7170
10796,7257
10797,7944
10798,8739
10800,5945
10801,7794
10802,7778
10803,7930
10804,9423
10806,4535
10807,6284
10808,6212
10809,5603
10810,5626
10811,6300
10813,4552
10814,8286
10815,8185
10816,8290
10817,8260
10818,9488
10820,4795
10821,6283
10822,6185
10823,5870
10824,5731
10825,6352
10827,4623
10828,7972
10829,7881
10830,7939
10831,8017
10832,9548
10834,4594
10835,6369
10836,6081
10837,5855
10838,5722
10839,6397
10841,4652
10842,7903
10843,7858
10844,7858
10845,8105
10846,9725
10848,4713
10849,8385
10850,8697
10851,8618
10852,10485
10854,4931
10855,5741
10856,5903
10857,5860
10858,6125
10859,7084
10861,4931
10862,8394
10863,8282
10864,8027
10865,7461
10866,9906
10868,4889
10869,5805
10870,5892
10871,5849
10872,6113
10873,7063
10875,4889
10876,8197
10877,8097
10878,7915
10879,7431
10880,9776
10882,4889
10883,5807
10884,5900
10885,5853
10886,6117
10887,7077
10889,4897
10890,8182
10891,8097
10892,7861
10893,7644
10894,9889
10896,4918
10897,8520
10898,8604
10899,9218
10900,10095
10902,7947
10903,7816
10904,6672
10905,6416
10906,6808
10907,7442
10909,7882
10910,9838
10911,8932
10912,8904
10913,9095
10914,10816
10916,7961
10917,7811
10918,6676
10919,6463
10920,6927
10921,7530
10923,7855
10924,9834
10925,9013
10926,8958
10927,9373
10928,10816
10931,7858
10932,6686
10933,6473
10934,6890
10935,7528
10937,7954
10938,9812
10939,8963
10940,8983
10941,9392
10942,10940
10944,8050
10945,8680
10946,8474
10947,8175
10948,10732
10949,4629
10950,8125
10951,6879
10952,6796
10953,6691
10954,7161
10955,8101
10956,4657
10957,8311
10958,8607
10959,8687
10960,8501
10961,8149
10962,11558
10963,5040
10964,9190
10965,8261
10966,7829
10967,7510
10968,7906
10969,8463
10970,4994
10971,9190
10972,9376
10973,9291
10974,9709
10975,9529
10976,12532
10977,4994
10978,9448
10979,8437
10980,8040
10981,7759
10982,8143
10983,8566
10984,4994
10985,9578
10986,9434
10987,9352
10988,9754
10989,9574
10990,12912
10991,4994
10992,9660
10993,8274
10994,8273
10995,9429
10996,10017
10998,7504
10999,7025
11000,6452
11001,6505
11002,6669
11003,7073
11005,7504
11006,8285
11007,8192
11008,8007
11009,9271
11010,10081
11012,7362
11013,7284
11014,6703
11015,6603
11016,7006
11017,7516
11019,7279
11020,8447
11021,8278
11022,8123
11023,9510
11024,10135
11026,7309
11027,7285
11028,6665
11029,6652
11030,7104
11031,7609
11033,7358
11034,8671
11035,8361
11036,8272
11037,9535
11038,10491
11040,7482
11041,6653
11042,6721
11043,6452
11044,7088
11046,4644
11047,5455
11048,4992
11049,4981
11050,4987
11051,5190
11053,4655
11054,7237
11055,6626
11056,6742
11057,6460
11058,7090
11060,4552
11061,4990
11062,4734
11063,4726
11064,4900
11065,5375
11067,4552
11068,6962
11069,6468
11070,6070
11071,6172
11072,6604
11074,4552
11075,4968
11076,4661
11077,4726
11078,4900
11079,5375
11081,4552
11082,6936
11083,6409
11084,6027
11085,6138
11086,6529
11088,4552
11089,4791
11090,4807
11091,4640
11092,6222
11094,4261
11095,3431
11096,3171
11097,2913
11098,3014
11099,3237
11101,4261
11102,4936
11103,4643
11104,4662
11105,4619
11106,6696
11108,4297
11109,3519
11110,3088
11111,2810
11112,3026
11113,3384
11115,4297
11116,4802
11117,4341
11118,4427
11119,4537
11120,6715
11122,4236
11123,3551
11124,3108
11125,2800
11126,3028
11127,3406
11129,4236
11130,4823
11131,4320
11132,4424
11133,4537
11134,6596
11136,4236
11137,7103
11138,7193
11139,7801
11140,9565
11142,3868
11143,5030
11144,5116
11145,5228
11146,5197
11147,5435
11149,3868
11150,7460
11151,7124
11152,7192
11153,7650
11154,8959
11156,4033
11157,5349
11158,5150
11159,5270
11160,5325
11161,5399
11163,4152
11164,6814
11165,6548
11166,6669
11167,7499
11168,8512
11170,4226
11171,5130
11172,5041
11173,5095
11174,5662
11175,5764
11177,4262
11178,8308
11179,7536
11180,7156
11181,7887
11182,8624
11184,4244
11185,7675
11186,7554
11187,8156
11188,9429
11190,4688
11191,5557
11192,5640
11193,5782
11194,5958
11195,6436
11197,4649
11198,7627
11199,7685
11200,7396
11201,8100
11202,9336
11204,4613
11205,5981
11206,5735
11207,5643
11208,5742
11209,6371
11211,4542
11212,7071
11213,7221
11214,7160
11215,8081
11216,9326
11218,4530
11219,5591
11220,5775
11221,5686
11222,5817
11223,6409
11225,4554
11226,7276
11227,7371
11228,7373
11229,8092
11230,9422
11232,4684
11233,6277
11234,6567
11235,7158
11236,8682
11238,5954
11239,5096
11240,4698
11241,4747
11242,4744
11243,4839
11245,6025
11246,6721
11247,6429
11248,6638
11249,6890
11250,8843
11252,5957
11253,5309
11254,4724
11255,4769
11256,4811
11257,5324
11259,5988
11260,6597
11261,6274
11262,6281
11263,6427
11264,8915
11266,6164
11267,5389
11268,4796
11269,4819
11270,4824
11271,5348
11273,6187
11274,6656
11275,6302
11276,6301
11277,6449
11278,8948
11280,6187
11281,5370
11282,5547
11283,6059
11284,7406
11286,3550
11287,5203
11288,5046
11289,4837
11290,5013
11291,5228
11293,3492
11294,5797
11295,5561
11296,5779
11297,6385
11298,7405
11300,3495
11301,5259
11302,5064
11303,4871
11304,5063
11305,5256
11307,3439
11308,6014
11309,5822
11310,6030
11311,6415
11312,7181
11315,5115
11316,5082
11317,4894
11318,5089
11319,5325
11321,3308
11322,5928
11323,5800
11324,5964
11325,6306
11326,7194
11328,3128
11329,8278
11330,8640
11331,9378
11332,11678
11334,6177
11335,6664
11336,6680
11337,6695
11338,6729
11339,6942
11341,6186
11342,8151
11343,8498
11344,8797
11345,9586
11346,12122
11348,6227
11349,6942
11350,6822
11351,6899
11352,6845
11353,7062
11355,6234
11356,8206
11357,8581
11358,8883
11359,9572
11360,12182
11362,6207
11363,7396
11364,7052
11365,7137
11366,7329
11367,7531
11369,6187
11370,8441
11371,8724
11372,9004
11373,9635
11374,11703
11376,6111
11377,7779
11378,7923
11379,8699
11380,9469
11382,5342
11383,5411
11384,5572
11385,5127
11386,5148
11387,5546
11389,5341
11390,7824
11391,7704
11392,7844
11393,8636
11394,9474
11396,5642
11397,5505
11398,5446
11399,5120
11400,5198
11401,5484
11403,5620
11404,7765
11405,7728
11406,7670
11407,8073
11408,9448
11410,5609
11411,5502
11412,5478
11413,5119
11414,5322
11415,5735
11417,5642
11418,7839
11419,7780
11420,7536
11421,8212
11422,9555
11424,5576
11425,8397
11426,8504
11427,8701
11428,10763
11429,3134
11430,6058
11431,6640
11432,6601
11433,6461
11434,6303
11435,6518
11436,3134
11437,6096
11438,8484
11439,8340
11440,8437
11441,8717
11442,12041
11443,3232
11444,6738
11445,6313
11446,6679
11447,6854
11448,6958
11449,7580
11450,3232
11451,6480
11452,8842
11453,8935
11454,8862
11455,9348
11456,12742
11457,3232
11458,6338
11459,6383
11460,6811
11461,6897
11462,6951
11463,8013
11464,3211
11465,6447
11466,8921
11467,9125
11468,9098
11469,9409
11470,12919
11471,3225
11472,6726
11473,7327
11474,7390
11475,8589
11476,8970
11478,5511
11479,5644
11480,5805
11481,5829
11482,6040
11483,6711
11485,5516
11486,7706
11487,7408
11488,7363
11489,8438
11490,8966
11492,5465
11493,6063
11494,6084
11495,6241
11496,6368
11497,6975
11499,5398
11500,7699
11501,7204
11502,7379
11503,8430
11504,8920
11506,5394
11507,5958
11508,6068
11509,6198
11510,6395
11511,6975
11513,5401
11514,7790
11515,7437
11516,7493
11517,8484
11518,8951
11520,5401
11521,6340
11522,6070
11523,7521
11524,9220
11526,5005
11527,5236
11528,5144
11529,4880
11530,4791
11531,5343
11533,5005
11534,6603
11535,6341
11536,6239
11537,7341
11538,9082
11540,4572
11541,5226
11542,5263
11543,4838
11544,4747
11545,5282
11547,4572
11548,6527
11549,6225
11550,6213
11551,7341
11552,9082
11554,4563
11555,5286
11556,5354
11557,4942
11558,4812
11559,5306
11561,4584
11562,6520
11563,6239
11564,6213
11565,7316
11566,9082
11568,4623
11569,5630
11570,5477
11571,5941
11572,7454
11574,3003
11575,4247
11576,4226
11577,4017
11578,4041
11579,4166
11581,3003
11582,5631
11583,5632
11584,5480
11585,5922
11586,7352
11588,3237
11589,4807
11590,4362
11591,4189
11592,4179
11593,4265
11595,3225
11596,5603
11597,5676
11598,5696
11599,6009
11600,7234
11602,3217
11603,4718
11604,4386
11605,4173
11606,4233
11607,4254
11609,3214
11610,5677
11611,5848
11612,5767
11613,6197
11614,7242
11616,3144
11617,5909
11618,5905
11619,5987
11620,6869
11622,2460
11623,4659
11624,4932
11625,4466
11626,4315
11627,4474
11629,2445
11630,6799
11631,5994
11632,6007
11633,6077
11634,7051
11636,2431
11637,4610
11638,5342
11639,5131
11640,5258
11641,5586
11643,2431
11644,7073
11645,5783
11646,5444
11647,5507
11648,6935
11650,2431
11651,4629
11652,5337
11653,5129
11654,5251
11655,5547
11657,2431
11658,7062
11659,5795
11660,5456
11661,5512
11662,6958
11664,2431
11665,10203
11666,10145
11667,11331
11668,14640
11670,7645
11671,8011
11672,7837
11673,7507
11674,7840
11675,7823
11677,7645
11678,10429
11679,10210
11680,10170
11681,11331
11682,15060
11684,7840
11685,8099
11686,7812
11687,7455
11688,7776
11689,7680
11691,7832
11692,10479
11693,10257
11694,10042
11695,11156
11696,15060
11698,7803
11699,8073
11700,7812
11701,7455
11702,7734
11703,7900
11705,7738
11706,10547
11707,10322
11708,9923
11709,10738
11710,14840
11712,7738
11713,6749
11714,6758
11715,7056
11716,9205
11718,5805
11719,5286
11720,4858
11721,4873
11722,4872
11723,5068
11725,5805
11726,7516
11727,6871
11728,6965
11729,7224
11730,8998
11732,5938
11733,5355
11734,4858
11735,4873
11736,4872
11737,5053
11739,5865
11740,7466
11741,6848
11742,6780
11743,7220
11744,9121
11747,5319
11748,4920
11749,4979
11750,4949
11751,5116
11753,5861
11754,7267
11755,6723
11756,6626
11757,7220
11758,8975
11760,5927
11761,8547
11762,8481
11763,8909
11764,9355
11766,5192
11767,6475
11768,5999
11769,5933
11770,6004
11771,6185
11773,5105
11774,8431
11775,8505
11776,8473
11777,9048
11778,9430
11780,5234
11781,6675
11782,6184
11783,6163
11784,6300
11785,6266
11787,5187
11788,8054
11789,8043
11790,7893
11791,8574
11792,8617
11794,5015
11795,6608
11796,6083
11797,6098
11798,6240
11799,6269
11801,5015
11802,8029
11803,8047
11804,7919
11805,8502
11806,8882
11808,4993
11809,17227
11810,17098
11811,17905
11812,16875
11814,11268
11815,13155
11816,13147
11817,12786
11818,13014
11819,14460
11821,11268
11822,16633
11823,17326
11824,17319
11825,18224
11826,16934
11828,11481
11829,12876
11830,12853
11831,12832
11832,12926
11833,14401
11835,11386
11836,18120
11837,17187
11838,16973
11839,16611
11840,16582
11842,11263
11843,12824
11844,12865
11845,12832
11846,12967
11847,14443
11849,11263
11850,18120
11851,17187
11852,16969
11853,16714
11854,16636
11856,11263
11857,7748
11858,7661
11859,8349
11860,9691
11862,7726
11863,7187
11864,6225
11865,5834
11866,5747
11867,6441
11869,7759
11870,8916
11871,8046
11872,8138
11873,8663
11874,9967
11876,7739
11877,6952
11878,6312
11879,5955
11880,5956
11881,6535
11883,7738
11884,8542
11885,7957
11886,7964
11887,8403
11888,9991
11890,7780
11891,7008
11892,6260
11893,5885
11894,5884
11895,6504
11897,7758
11898,8346
11899,7723
11900,7764
11901,8280
11902,9912
11904,7791
11905,8204
11906,7210
11907,7568
11908,8425
11910,3662
11911,5028
11912,5767
11913,4896
11914,5220
11915,5295
11917,3662
11918,7597
11919,8211
11920,7222
11921,7544
11922,8569
11924,4206
11925,5344
11926,5857
11927,5215
11928,5418
11929,5575
11931,4144
11932,8066
11933,8418
11934,7634
11935,7652
11936,8311
11938,4133
11939,5301
11940,5907
11941,5244
11942,5829
11943,5916
11945,3862
11946,7892
11947,8186
11948,7128
11949,7415
11950,8218
11952,3775
11953,5924
11954,5547
11955,5553
11956,6817
11958,5849
11959,5111
11960,4506
11961,4058
11962,4422
11963,4602
11965,5847
11966,6574
11967,5937
11968,5690
11969,5654
11970,6738
11972,5737
11973,5359
11974,4514
11975,4220
11976,4307
11977,4465
11979,5696
11980,6218
11981,5680
11982,5377
11983,5490
11984,6723
11986,5711
11987,5374
11988,4507
11989,4357
11990,4456
11991,4474
11993,5705
11994,6332
11995,5829
11996,5566
11997,5706
11998,6889
12000,5749
12001,5144
12002,5290
12003,6042
12004,6640
12006,2397
12007,4185
12008,3969
12009,3993
12010,4108
12011,4530
12013,2409
12014,5066
12015,5155
12016,5340
12017,6069
12018,6633
12020,2387
12021,4294
12022,3974
12023,3995
12024,4099
12025,4561
12027,2244
12028,5028
12029,5146
12030,5320
12031,6060
12032,6654
12034,2244
12035,4195
12036,4021
12037,4042
12038,4188
12039,4612
12041,2312
12042,5338
12043,5166
12044,5246
12045,6187
12046,6243
12048,2312
12049,7520
12050,7693
12051,8566
12052,9741
12054,4040
12055,5913
12056,5379
12057,5154
12058,5178
12059,5616
12061,4040
12062,8227
12063,7659
12064,7829
12065,8694
12066,9875
12068,3810
12069,6013
12070,5233
12071,4992
12072,4973
12073,5409
12075,3804
12076,8655
12077,8239
12078,8150
12079,8386
12080,9819
12082,3801
12083,6034
12084,5278
12085,4997
12086,5165
12087,5725
12089,3789
12090,8550
12091,7677
12092,7614
12093,8186
12094,9926
12096,3799
12097,6144
12098,5882
12099,5817
12100,7309
12102,4142
12103,4383
12104,4195
12105,4139
12106,4192
12107,4393
12109,4133
12110,6067
12111,6167
12112,5910
12113,5902
12114,7024
12116,3931
12117,4512
12118,4299
12119,4178
12120,4178
12121,4123
12123,4022
12124,5694
12125,5437
12126,5381
12127,5378
12128,6602
12130,4067
12131,4390
12132,4198
12133,4104
12134,3492
12135,3642
12137,4093
12138,5381
12139,4857
12140,4607
12141,4755
12142,5573
12144,4002
12145,6628
12146,6831
12147,7696
12148,8426
12150,3897
12151,5138
12152,5269
12153,5118
12154,5270
12155,5576
12157,3886
12158,6833
12159,6740
12160,7001
12161,7409
12162,8401
12164,3963
12165,4918
12166,5331
12167,5341
12168,5333
12169,5888
12171,3827
12172,6783
12173,6829
12174,7054
12175,7529
12176,8374
12178,3765
12179,4666
12180,5227
12181,5214
12182,5300
12183,5890
12185,3783
12186,6923
12187,6823
12188,7147
12189,7453
12190,8420
12192,3684
12193,10054
12194,10297
12195,10783
12196,11771
12198,7469
12199,7881
12200,8634
12201,8285
12202,8486
12203,8493
12205,7468
12206,10731
12207,10054
12208,10297
12209,10827
12210,11774
12212,7329
12213,8072
12214,8811
12215,8402
12216,8540
12217,9164
12219,7299
12220,11200
12221,9903
12222,9839
12223,10748
12224,10872
12226,7290
12227,7899
12228,8322
12229,8375
12230,8580
12231,9187
12233,7290
12234,11197
12235,9901
12236,9837
12237,10674
12238,10883
12240,7290
12241,6044
12242,5893
12243,6003
12244,8328
12246,5002
12247,4982
12248,4678
12249,4351
12250,4321
12251,4921
12253,5021
12254,6537
12255,6003
12256,5879
12257,6027
12258,7576
12260,4643
12261,5137
12262,4548
12263,4147
12264,4212
12265,4891
12267,4622
12268,6439
12269,6130
12270,5860
12271,5903
12272,7515
12274,4640
12275,5156
12276,4596
12277,4148
12278,3922
12279,4671
12281,4638
12282,6247
12283,6024
12284,5600
12285,5341
12286,7207
12288,4638
12289,15528
12290,16333
12291,16964
12292,19789
12293,7860
12294,7570
12295,10004
12296,10524
12297,10803
12298,10843
12299,11031
12300,7758
12301,7567
12302,14822
12303,15545
12304,16373
12305,17031
12306,20007
12307,7847
12308,7625
12309,10145
12310,10409
12311,10641
12312,10669
12313,10807
12314,7733
12315,7527
12316,14751
12317,15843
12318,16350
12319,17004
12320,20040
12321,7733
12322,7522
12323,10122
12324,10392
12325,10680
12326,10874
12327,11375
12328,7664
12329,7695
12330,14799
12331,15437
12332,15840
12333,16358
12334,19872
12335,7705
12336,7736
12337,12812
12338,13838
12339,14795
12340,15376
12342,8736
12343,10405
12344,10462
12345,10311
12346,10971
12347,11315
12349,8736
12350,13040
12351,12907
12352,13295
12353,14729
12354,15462
12356,8998
12357,10615
12358,10808
12359,10513
12360,10972
12361,11025
12363,9052
12364,13797
12365,13520
12366,14049
12367,15428
12368,15451
12370,9063
12371,10640
12372,10852
12373,10608
12374,11102
12375,11276
12377,8911
12378,14019
12379,13734
12380,14276
12381,15616
12382,15473
12384,8911
12385,5657
12386,5531
12387,5526
12388,7037
12390,5774
12391,5407
12392,5300
12393,4733
12394,4525
12395,5111
12397,5787
12398,6522
12399,6058
12400,5811
12401,5810
12402,6979
12404,6023
12405,5578
12406,5417
12407,5320
12408,5198
12409,5305
12411,5941
12412,6774
12413,6326
12414,5849
12415,6017
12416,6832
12418,5955
12419,5451
12420,5417
12421,5298
12422,5177
12423,5283
12425,5978
12426,6737
12427,6192
12428,5692
12429,5942
12430,6965
12432,5978
12433,7176
12434,7428
12435,8421
12436,9262
12438,5286
12439,5933
12440,5809
12441,5686
12442,5941
12443,6477
12445,5305
12446,8014
12447,7293
12448,7513
12449,8736
12450,9292
12452,5604
12453,5990
12454,5774
12455,5901
12456,6135
12457,6494
12459,5569
12460,8029
12461,7328
12462,7552
12463,8802
12464,9299
12466,5574
12467,5999
12468,5866
12469,5901
12470,6135
12471,6494
12473,5647
12474,8049
12475,7326
12476,7531
12477,8802
12478,9233
12480,5694
12481,6168
12482,6192
12483,6593
12484,8365
12486,4209
12487,4923
12488,4851
12489,4621
12490,4701
12491,5103
12493,4232
12494,6167
12495,6029
12496,6083
12497,6975
12498,7440
12500,3947
12501,4757
12502,4811
12503,4831
12504,4876
12505,5224
12507,3859
12508,6487
12509,6030
12510,6088
12511,6579
12512,7422
12514,3815
12515,4705
12516,4862
12517,4881
12518,4927
12519,5401
12521,3805
12522,6397
12523,5864
12524,5993
12525,6513
12526,7449
12528,3905
12529,7364
12530,7633
12531,7758
12532,9907
12534,4467
12535,6152
12536,5742
12537,5707
12538,5701
12539,6170
12541,4475
12542,7821
12543,7366
12544,7635
12545,7876
12546,10405
12548,4489
12549,5724
12550,5426
12551,5326
12552,5272
12553,6177
12555,4471
12556,7771
12557,6913
12558,7319
12559,7491
12560,9133
12562,4471
12563,5704
12564,5426
12565,5301
12566,5357
12567,6241
12569,4471
12570,7771
12571,6913
12572,7319
12573,7505
12574,9143
12576,4481
12577,6360
12578,6464
12579,7743
12580,7912
12582,4914
12583,4951
12584,4620
12585,4614
12586,4627
12587,5068
12589,4914
12590,6657
12591,6392
12592,6481
12593,7735
12594,7662
12596,4821
12597,4916
12598,4614
12599,4613
12600,4609
12601,4989
12603,4761
12604,6665
12605,6409
12606,6431
12607,7816
12608,7692
12610,4743
12611,4904
12612,4614
12613,4613
12614,4187
12615,4904
12617,4722
12618,6803
12619,6160
12620,6157
12621,7373
12622,7503
12624,4808
12625,9482
12626,9621
12627,9704
12628,10865
12630,8647
12631,7476
12632,8015
12633,8009
12634,8225
12635,8362
12637,8761
12638,9604
12639,9256
12640,9132
12641,9307
12642,11114
12644,8692
12645,7950
12646,8258
12647,8159
12648,8335
12649,8629
12651,8632
12652,9667
12653,9491
12654,9310
12655,9954
12656,11137
12659,7931
12660,8406
12661,8305
12662,8528
12663,8922
12665,8903
12666,9992
12667,9826
12668,9743
12669,10220
12670,11031
12672,9269
12673,8398
12674,8400
12675,8997
12676,11118
12678,5312
12679,6053
12680,5952
12681,5798
12682,5684
12683,6028
12685,5312
12686,8819
12687,8415
12688,8394
12689,9070
12690,11153
12692,5366
12693,6098
12694,5952
12695,5821
12696,5683
12697,6022
12699,5336
12700,8765
12701,8380
12702,8331
12703,9140
12704,11153
12706,5336
12707,6018
12708,5982
12709,5851
12710,5568
12711,6223
12713,5629
12714,8820
12715,8360
12716,8189
12717,9365
12718,11294
12720,5636
12721,9893
12722,10562
12723,13328
12724,13612
12726,6597
12727,7052
12728,7065
12729,6854
12730,7244
12731,7112
12733,6711
12734,9681
12735,9889
12736,10558
12737,13612
12738,14299
12740,6614
12741,7244
12742,7321
12743,7383
12744,7508
12745,7652
12747,6682
12748,9684
12749,9923
12750,10097
12751,11904
12752,13260
12754,6688
12755,7558
12756,7677
12757,7672
12758,7840
12759,7839
12761,6681
12762,9714
12763,9954
12764,10097
12765,11978
12766,13290
12768,6653
12769,6830
12770,7103
12771,7659
12772,8214
12774,4030
12775,5156
12776,4993
12777,5049
12778,5072
12779,5975
12781,4030
12782,7079
12783,7121
12784,7430
12785,7275
12786,8142
12788,4214
12789,5245
12790,4890
12791,4973
12792,5010
12793,5825
12795,4164
12796,7164
12797,6962
12798,7437
12799,7328
12800,7987
12803,5259
12804,4798
12805,4903
12806,4927
12807,5699
12809,4193
12810,6850
12811,6553
12812,7037
12813,6882
12814,8042
12816,4115
12817,7577
12818,7746
12819,7971
12820,10003
12822,5000
12823,6357
12824,6086
12825,5991
12826,6065
12827,6585
12829,5009
12830,7979
12831,7580
12832,7749
12833,8091
12834,10413
12836,5027
12837,6384
12838,6200
12839,6093
12840,6151
12841,6552
12843,4998
12844,8038
12845,7547
12846,7734
12847,8228
12848,10465
12850,4998
12851,6361
12852,6200
12853,6093
12854,6364
12855,7089
12857,4998
12858,8194
12859,7427
12860,7618
12861,7961
12862,9088
12864,5023
12865,5932
12866,6079
12867,6165
12868,7669
12870,5373
12871,5384
12872,5147
12873,4686
12874,4812
12875,4951
12877,5373
12878,7049
12879,6375
12880,6561
12881,6446
12882,7693
12884,5601
12885,5464
12886,5086
12887,4645
12888,4754
12889,5096
12891,5539
12892,6891
12893,6220
12894,6206
12895,6080
12896,7273
12898,5530
12899,5488
12900,5086
12901,4645
12902,4754
12903,4996
12905,5526
12906,6672
12907,6082
12908,6033
12909,5855
12910,7190
12912,5632
12913,8180
12914,8137
12915,9629
12916,9964
12918,5807
12919,6738
12920,6256
12921,6143
12922,6123
12923,6570
12925,5789
12926,8488
12927,8257
12928,8046
12929,9241
12930,9983
12932,6045
12933,6980
12934,6356
12935,6214
12936,6214
12937,6648
12939,6227
12940,8566
12941,8114
12942,7892
12943,9315
12944,10028
12947,7117
12948,6668
12949,6529
12950,6543
12951,6924
12953,6326
12954,8642
12955,8174
12956,7953
12957,9433
12958,9748
12960,6326
12961,7392
12962,7588
12963,8244
12964,9899
12966,6133
12967,5846
12968,5790
12969,5313
12970,5280
12971,5900
12973,6168
12974,7742
12975,7438
12976,7492
12977,8130
12978,9798
12980,6374
12981,5835
12982,5654
12983,5354
12984,5233
12985,5752
12987,6335
12988,7761
12989,7272
12990,7461
12991,8262
12992,9789
12994,6355
12995,5851
12996,5739
12997,5441
12998,5413
12999,5825
13001,6213
13002,7825
13003,7463
13004,7577
13005,8232
13006,9858
13008,6227
13009,7111
13010,7035
13011,7247
13012,8984
13014,5040
13015,5269
13016,4841
13017,4678
13018,4696
13019,5179
13021,5040
13022,7175
13023,7273
13024,7313
13025,7364
13026,8500
13028,5405
13029,5506
13030,4933
13031,4651
13032,4692
13033,5102
13035,5385
13036,7036
13037,7041
13038,7133
13039,7428
13040,8497
13042,5406
13043,5547
13044,4999
13045,4720
13046,4845
13047,5277
13049,5398
13050,7251
13051,7133
13052,7081
13053,7255
13054,8584
13056,5291
13057,6663
13058,6636
13059,6817
13060,8896
13062,6612
13063,5885
13064,5321
13065,5130
13066,5097
13067,5471
13069,6630
13070,6816
13071,6740
13072,6553
13073,6800
13074,8524
13076,6006
13077,5601
13078,5392
13079,5186
13080,5353
13081,5480
13083,6026
13084,7536
13085,7103
13086,6731
13087,6862
13088,8427
13090,6138
13091,5570
13092,5371
13093,5201
13094,5368
13095,5455
13097,6125
13098,7717
13099,7162
13100,6802
13101,6839
13102,8471
13104,6116
13105,7126
13106,6970
13107,6871
13108,7404
13109,8698
13110,5283
13111,5993
13112,6055
13113,6016
13114,6114
13115,6246
13116,8764
13117,5196
13118,7389
13119,7130
13120,6972
13121,6869
13122,6979
13123,8331
13124,5081
13125,6136
13126,6309
13127,6406
13128,6426
13129,6649
13130,8536
13131,5113
13132,6982
13133,6757
13134,6602
13135,6679
13136,6835
13137,8536
13138,5116
13139,6097
13140,6211
13141,6283
13142,6302
13143,6829
13144,8504
13145,5100
13146,7061
13147,6697
13148,6498
13149,6616
13150,6783
13151,8627
13152,5176
13153,9068
13154,9239
13155,9276
13156,11767
13158,7194
13159,6669
13160,6687
13161,6451
13162,6562
13163,7329
13165,7165
13166,9887
13167,9068
13168,9233
13169,9526
13170,11905
13172,7155
13173,6755
13174,6607
13175,6451
13176,6595
13177,7329
13179,7155
13180,9862
13181,9040
13182,9218
13183,9555
13184,11905
13186,7155
13187,6677
13188,6607
13189,6451
13190,6560
13191,7064
13193,7155
13194,9305
13195,8195
13196,8170
13197,8412
13198,10847
13200,7155
13201,10241
13202,10165
13203,11131
13204,11434
13206,6370
13207,7778
13208,8192
13209,8082
13210,8351
13211,8468
13213,6370
13214,9563
13215,10202
13216,10189
13217,11144
13218,11397
13220,6382
13221,7846
13222,7991
13223,8184
13224,8835
13225,9480
13227,6372
13228,9775
13229,9666
13230,9562
13231,10381
13232,11276
13234,6342
13235,7913
13236,7991
13237,8122
13238,8780
13239,9418
13241,6336
13242,9773
13243,9710
13244,9605
13245,10363
13246,11276
13248,6336
13249,6149
13250,6298
13251,6810
13252,8369
13254,6365
13255,5869
13256,5053
13257,5010
13258,5193
13259,5493
13261,6287
13262,6532
13263,6208
13264,6204
13265,6482
13266,8042
13268,6415
13269,5756
13270,4895
13271,4905
13272,4970
13273,5250
13275,6415
13276,6847
13277,6452
13278,6324
13279,6313
13280,7904
13282,6467
13283,5813
13284,5007
13285,4999
13286,5029
13287,5310
13289,6539
13290,7050
13291,6565
13292,6320
13293,6393
13294,7727
13296,6609
13297,9582
13298,9726
13299,9698
13300,13159
13302,7619
13303,7584
13304,7261
13305,7085
13306,7183
13307,7312
13309,7619
13310,9981
13311,9648
13312,9726
13313,9784
13314,14076
13316,7890
13317,8008
13318,7548
13319,7431
13320,7530
13321,7963
13323,7813
13324,10092
13325,9792
13326,9976
13327,10166
13328,14076
13330,7813
13331,7934
13332,7449
13333,7317
13334,7486
13335,8420
13337,7877
13338,10771
13339,10298
13340,10087
13341,10419
13342,13768
13344,7874
13345,7245
13346,7503
13347,7683
13348,9769
13350,6580
13351,5961
13352,5813
13353,5506
13354,5580
13355,6291
13357,6610
13358,8212
13359,7403
13360,7214
13361,7928
13362,9446
13364,6610
13365,6227
13366,5868
13367,5470
13368,5649
13369,6410
13371,6610
13372,8045
13373,7248
13374,7061
13375,7961
13376,9446
13378,6610
13379,6162
13380,5868
13381,5558
13382,5766
13383,6430
13385,6610
13386,8116
13387,7252
13388,7074
13389,7970
13390,9340
13392,6610
13393,10451
13394,10665
13395,11386
13396,13357
13398,7746
13399,7371
13400,7387
13401,7400
13402,7649
13403,9038
13405,7746
13406,10560
13407,10069
13408,10203
13409,11005
13410,12690
13412,7885
13413,7865
13414,7789
13415,7753
13416,8170
13417,9146
13419,7834
13420,10670
13421,10011
13422,10159
13423,10845
13424,12690
13426,7842
13427,7815
13428,7762
13429,7759
13430,8351
